attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
397,2026-01-13T03:27:24+00:00,Pyvrp,X-n411-k19,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,584.4099576473236,4591,"{""iterations"": 25225, ""best_rollout_cost"": 4739, ""used_best_rollout"": true}",
403,2026-01-13T03:33:00+00:00,Pyvrp,X-n233-k16,ALNS,,300,"{""decay"": 0.8}",done,273.7994725704193,3907,"{""destroy_operator_counts"": {""_destroy_1"": [8, 0, 10, 15], ""_destroy_3"": [4, 0, 9, 18], ""_destroy_2"": [0, 0, 1, 6]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 16], ""_repair_1"": [11, 0, 20, 23]}, ""total_runtime"": 270.7902372998651, ""objectives"": [3907.0, 3907.0, 3927.0, 3927.0, 3927.0]}",
405,2026-01-13T03:34:53+00:00,Pyvrp,X-n261-k13,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,164.06628584861755,6278,"{""iterations"": 208}",
404,2026-01-13T03:34:01+00:00,Pyvrp,X-n172-k51,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,347.0478048324585,2640,"{""iterations"": 160000, ""actions_done"": 16456708, ""improvements"": 22, ""actions_destroyed"": 8228264, ""actions_rebuilt"": 1353510, ""average_cost"": 3627.603689976938}",Testing executor
410,2026-01-13T03:39:48+00:00,Pyvrp,X-n176-k26,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,81.71228194236755,10832,"{""iterations"": 160000, ""actions_done"": 3471670, ""improvements"": 6, ""actions_destroyed"": 1735757, ""actions_rebuilt"": 118464, ""average_cost"": 11627.565896463148}",Testing executor
401,2026-01-13T03:31:47+00:00,Pyvrp,X-n469-k138,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,606.7410402297974,3205,"{""iterations"": 26721, ""found_complete"": true}",
408,2026-01-13T03:37:34+00:00,Pyvrp,X-n237-k14,ALNS,,300,"{""decay"": 0.8}",done,276.353506565094,5348,"{""destroy_operator_counts"": {""_destroy_1"": [8, 0, 3, 20], ""_destroy_2"": [4, 0, 2, 22], ""_destroy_3"": [0, 0, 1, 8]}, ""repair_operator_counts"": {""_repair_1"": [12, 0, 6, 35], ""_repair_2"": [0, 0, 0, 15]}, ""total_runtime"": 273.3460860000923, ""objectives"": [5348.0, 5348.0, 5348.0, 5348.0, 5348.0]}",
406,2026-01-13T03:35:29+00:00,Pyvrp,X-n284-k15,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,400.9314868450165,5850,"{""iterations"": 160, ""best_cost"": 5850, ""elitists_count"": 40}",
411,2026-01-13T03:41:10+00:00,Pyvrp,X-n181-k23,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,174.29086112976074,4163,"{""iterations"": 160000, ""actions_done"": 8254462, ""improvements"": 38, ""actions_destroyed"": 4127152, ""actions_rebuilt"": 303991, ""average_cost"": 5521.858488384448}",Testing executor
413,2026-01-13T03:42:10+00:00,Pyvrp,X-n242-k48,ALNS,,300,"{""decay"": 0.8}",done,281.6059491634369,3135,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 11, 4], ""_destroy_2"": [0, 0, 5, 5], ""_destroy_1"": [3, 0, 7, 5]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 22, 1], ""_repair_2"": [4, 0, 1, 13]}, ""total_runtime"": 278.59907879983075, ""objectives"": [3135.0, 3135.0, 3135.0, 3135.0, 3135.0]}",
412,2026-01-13T03:41:54+00:00,Pyvrp,X-n480-k70,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,436.6919205188751,3352,"{""iterations"": 25577, ""found_complete"": true}",
414,2026-01-13T03:42:10+00:00,Pyvrp,X-n289-k60,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,458.9222319126129,5647,"{""iterations"": 160, ""best_cost"": 5647, ""elitists_count"": 40}",
409,2026-01-13T03:37:39+00:00,Pyvrp,X-n266-k58,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,732.1970925331116,2723,"{""iterations"": 256}",
416,2026-01-13T03:46:52+00:00,Pyvrp,X-n247-k50,ALNS,,300,"{""decay"": 0.8}",done,277.4607779979706,1416,"{""destroy_operator_counts"": {""_destroy_1"": [6, 0, 14, 1], ""_destroy_2"": [3, 0, 8, 3], ""_destroy_3"": [3, 0, 5, 4]}, ""repair_operator_counts"": {""_repair_2"": [5, 0, 10, 6], ""_repair_1"": [7, 0, 17, 2]}, ""total_runtime"": 274.4569445999805, ""objectives"": [1416.0, 1416.0, 1416.0, 1416.0, 1430.0]}",
407,2026-01-13T03:37:08+00:00,Pyvrp,X-n420-k130,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",overtime,1020.0641522407532,2089,"{""iterations"": 17862, ""best_rollout_cost"": 2482, ""used_best_rollout"": true}",
415,2026-01-13T03:44:04+00:00,Pyvrp,X-n186-k15,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,687.4009413719177,4607,"{""iterations"": 160000, ""actions_done"": 24297193, ""improvements"": 28, ""actions_destroyed"": 12148520, ""actions_rebuilt"": 1116000, ""average_cost"": 6275.256242148486}",Testing executor
420,2026-01-13T03:51:29+00:00,Pyvrp,X-n251-k28,ALNS,,300,"{""decay"": 0.8}",done,273.0627484321594,3152,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 1, 11], ""_destroy_1"": [0, 0, 6, 6], ""_destroy_2"": [2, 0, 5, 8]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 2, 15], ""_repair_1"": [6, 0, 10, 10]}, ""total_runtime"": 270.05702849989757, ""objectives"": [3152.0, 3152.0, 3152.0, 3152.0, 3152.0]}",
422,2026-01-13T03:55:32+00:00,Pyvrp,X-n190-k8,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,85.28296947479248,11134,"{""iterations"": 160000, ""actions_done"": 3070505, ""improvements"": 23, ""actions_destroyed"": 1535178, ""actions_rebuilt"": 102347, ""average_cost"": 11690.57312141799}",Testing executor
419,2026-01-13T03:49:51+00:00,Pyvrp,X-n270-k35,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,557.5510818958282,2906,"{""iterations"": 237}",
423,2026-01-13T03:56:02+00:00,Pyvrp,X-n256-k16,ALNS,,300,"{""decay"": 0.8}",done,280.71897411346436,4216,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 2, 14], ""_destroy_1"": [0, 0, 3, 6], ""_destroy_2"": [1, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 5, 16], ""_repair_2"": [0, 0, 0, 8]}, ""total_runtime"": 277.70684410003014, ""objectives"": [4216.0, 4216.0, 4229.0, 4229.0, 4229.0]}",
417,2026-01-13T03:49:11+00:00,Pyvrp,X-n491-k59,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,807.0938286781311,3695,"{""iterations"": 36645, ""found_complete"": true}",
418,2026-01-13T03:49:49+00:00,Pyvrp,X-n294-k50,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,783.2435886859894,3009,"{""iterations"": 147, ""best_cost"": 3009, ""elitists_count"": 40}",
426,2026-01-13T04:00:43+00:00,Pyvrp,X-n261-k13,ALNS,,300,"{""decay"": 0.8}",done,282.3852789402008,5939,"{""destroy_operator_counts"": {""_destroy_3"": [8, 0, 3, 12], ""_destroy_1"": [5, 0, 4, 6], ""_destroy_2"": [0, 0, 2, 3]}, ""repair_operator_counts"": {""_repair_1"": [11, 0, 9, 12], ""_repair_2"": [2, 0, 0, 9]}, ""total_runtime"": 279.38129110005684, ""objectives"": [5939.0, 5939.0, 5939.0, 5939.0, 5939.0]}",
421,2026-01-13T03:54:08+00:00,Pyvrp,X-n429-k61,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,836.2939987182617,3191,"{""iterations"": 30674, ""best_rollout_cost"": 3408, ""used_best_rollout"": true}",
424,2026-01-13T03:56:57+00:00,Pyvrp,X-n195-k51,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,734.7055892944336,2628,"{""iterations"": 160000, ""actions_done"": 26542118, ""improvements"": 21, ""actions_destroyed"": 13270960, ""actions_rebuilt"": 2572654, ""average_cost"": 3797.719914250536}",Testing executor
429,2026-01-13T04:05:26+00:00,Pyvrp,X-n266-k58,ALNS,,300,"{""decay"": 0.8}",done,286.0772933959961,2723,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 8, 6], ""_destroy_2"": [0, 0, 5, 1], ""_destroy_1"": [0, 0, 8, 1]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 21, 0], ""_repair_2"": [0, 0, 0, 8]}, ""total_runtime"": 283.06846380000934, ""objectives"": [2723.0, 2723.0, 2723.0, 2723.0, 2723.0]}",
425,2026-01-13T03:59:10+00:00,Pyvrp,X-n275-k28,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,691.0699472427368,2312,"{""iterations"": 233}",
431,2026-01-13T04:09:12+00:00,Pyvrp,X-n200-k36,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,161.5001027584076,5206,"{""iterations"": 160000, ""actions_done"": 7534694, ""improvements"": 36, ""actions_destroyed"": 3767255, ""actions_rebuilt"": 284394, ""average_cost"": 6665.757107768077}",Testing executor
433,2026-01-13T04:10:41+00:00,Pyvrp,X-n280-k17,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,198.17684888839722,5235,"{""iterations"": 225}",
432,2026-01-13T04:10:12+00:00,Pyvrp,X-n270-k35,ALNS,,300,"{""decay"": 0.8}",done,275.1762387752533,2773,"{""destroy_operator_counts"": {""_destroy_2"": [0, 0, 1, 4], ""_destroy_3"": [4, 0, 2, 9], ""_destroy_1"": [3, 0, 7, 2]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 5], ""_repair_1"": [7, 0, 9, 10]}, ""total_runtime"": 272.17134530004114, ""objectives"": [2773.0, 2773.0, 2773.0, 2773.0, 2773.0]}",
428,2026-01-13T04:02:53+00:00,Pyvrp,X-n298-k31,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,773.669599533081,4046,"{""iterations"": 160, ""best_cost"": 4046, ""elitists_count"": 40}",
435,2026-01-13T04:14:01+00:00,Pyvrp,X-n284-k15,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,205.25479578971863,3829,"{""iterations"": 226}",
436,2026-01-13T04:14:47+00:00,Pyvrp,X-n275-k28,ALNS,,300,"{""decay"": 0.8}",done,273.65366888046265,2298,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 3, 8], ""_destroy_1"": [3, 0, 5, 4], ""_destroy_3"": [4, 0, 5, 7]}, ""repair_operator_counts"": {""_repair_2"": [5, 0, 1, 13], ""_repair_1"": [4, 0, 12, 6]}, ""total_runtime"": 270.65066469996236, ""objectives"": [2298.0, 2298.0, 2298.0, 2298.0, 2298.0]}",
430,2026-01-13T04:08:05+00:00,Pyvrp,X-n439-k37,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,717.1030814647675,3888,"{""iterations"": 28009, ""best_rollout_cost"": 4062, ""used_best_rollout"": true}",
439,2026-01-13T04:19:21+00:00,Pyvrp,X-n280-k17,ALNS,,300,"{""decay"": 0.8}",done,274.9751102924347,5174,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 4, 7], ""_destroy_2"": [4, 0, 1, 4], ""_destroy_1"": [4, 0, 2, 3]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 2, 6], ""_repair_1"": [12, 0, 5, 8]}, ""total_runtime"": 271.97045199992135, ""objectives"": [5174.0, 5174.0, 5174.0, 5202.0, 5205.0]}",
434,2026-01-13T04:11:53+00:00,Pyvrp,X-n204-k19,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0047175884247,3366,"{""iterations"": 158634, ""actions_done"": 30366312, ""improvements"": 26, ""actions_destroyed"": 15183071, ""actions_rebuilt"": 1517757, ""average_cost"": 4491.884382387241}",Testing executor
441,2026-01-13T04:23:56+00:00,Pyvrp,X-n284-k15,ALNS,,300,"{""decay"": 0.8}",done,282.65848183631897,3882,"{""destroy_operator_counts"": {""_destroy_1"": [6, 0, 11, 9], ""_destroy_2"": [3, 0, 5, 12], ""_destroy_3"": [1, 0, 2, 11]}, ""repair_operator_counts"": {""_repair_1"": [10, 0, 18, 23], ""_repair_2"": [0, 0, 0, 9]}, ""total_runtime"": 279.6520601999946, ""objectives"": [3882.0, 3882.0, 3882.0, 3882.0, 3882.0]}",
437,2026-01-13T04:15:46+00:00,Pyvrp,X-n303-k21,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.5644252300262,4337,"{""iterations"": 145, ""best_cost"": 4337, ""elitists_count"": 40}",
438,2026-01-13T04:17:28+00:00,Pyvrp,X-n289-k60,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,778.1200642585754,3167,"{""iterations"": 277}",
442,2026-01-13T04:28:33+00:00,Pyvrp,X-n209-k16,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,148.42395448684692,9800,"{""iterations"": 160000, ""actions_done"": 6811682, ""improvements"": 20, ""actions_destroyed"": 3405755, ""actions_rebuilt"": 240525, ""average_cost"": 12006.591221304867}",Testing executor
440,2026-01-13T04:20:02+00:00,Pyvrp,X-n449-k29,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,682.1203651428223,5685,"{""iterations"": 25210, ""best_rollout_cost"": 6046, ""used_best_rollout"": true}",
443,2026-01-13T04:28:38+00:00,Pyvrp,X-n289-k60,ALNS,,300,"{""decay"": 0.8}",done,284.2156608104706,3055,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 1, 4], ""_destroy_1"": [6, 0, 9, 2], ""_destroy_2"": [6, 0, 9, 3]}, ""repair_operator_counts"": {""_repair_2"": [8, 0, 4, 9], ""_repair_1"": [5, 0, 15, 0]}, ""total_runtime"": 281.20969159994274, ""objectives"": [3055.0, 3055.0, 3055.0, 3055.0, 3055.0]}",
444,2026-01-13T04:28:51+00:00,Pyvrp,X-n308-k13,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,505.4615104198456,9120,"{""iterations"": 160, ""best_cost"": 9120, ""elitists_count"": 40}",
448,2026-01-13T04:33:23+00:00,Pyvrp,X-n294-k50,ALNS,,300,"{""decay"": 0.8}",done,286.6206021308899,2507,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 3, 2], ""_destroy_2"": [3, 0, 6, 1], ""_destroy_1"": [1, 0, 4, 2]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 2], ""_repair_1"": [4, 0, 12, 3]}, ""total_runtime"": 283.61344279977493, ""objectives"": [2507.0, 2507.0, 2507.0, 2507.0, 2507.0]}",
446,2026-01-13T04:31:02+00:00,Pyvrp,X-n214-k11,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1150.3197119235992,3043,"{""iterations"": 108041, ""actions_done"": 15390246, ""improvements"": 29, ""actions_destroyed"": 7695038, ""actions_rebuilt"": 562065, ""average_cost"": 3860.0233150071267}",Testing executor
447,2026-01-13T04:31:24+00:00,Pyvrp,X-n459-k26,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",overtime,1148.2379281520844,3860,"{""iterations"": 11388, ""best_rollout_cost"": 3995, ""used_best_rollout"": true}",
449,2026-01-13T04:37:17+00:00,Pyvrp,X-n313-k71,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,813.8332676887512,2603,"{""iterations"": 27, ""best_cost"": 2603, ""elitists_count"": 40}",
451,2026-01-13T04:50:12+00:00,Pyvrp,X-n219-k73,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,134.77068638801575,6571,"{""iterations"": 160000, ""actions_done"": 6139234, ""improvements"": 32, ""actions_destroyed"": 3069499, ""actions_rebuilt"": 248844, ""average_cost"": 7953.455403403729}",Testing executor
450,2026-01-13T04:38:09+00:00,Pyvrp,X-n298-k31,ALNS,,300,"{""decay"": 0.8}",overtime,891.8887026309967,3876,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 3, 3], ""_destroy_1"": [0, 0, 0, 1], ""_destroy_2"": [0, 0, 2, 0]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 1, 3], ""_repair_1"": [1, 0, 4, 1]}, ""total_runtime"": 888.8767516999505, ""objectives"": [3876.0, 3876.0, 3876.0, 3876.0, 3876.0]}",
455,2026-01-13T04:54:31+00:00,Pyvrp,X-n459-k26,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,721.8462986946106,3927,"{""iterations"": 31890, ""best_rollout_cost"": 4017, ""used_best_rollout"": true}",
454,2026-01-13T04:52:27+00:00,Pyvrp,X-n223-k34,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,871.7858743667603,3341,"{""iterations"": 160000, ""actions_done"": 33199800, ""improvements"": 27, ""actions_destroyed"": 16599800, ""actions_rebuilt"": 2395053, ""average_cost"": 4525.06704958094}",Testing executor
455,2026-01-13T04:54:02+00:00,Pyvrp,X-n313-k71,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.8386306762695,3255,"{""iterations"": 154, ""best_cost"": 3255, ""elitists_count"": 40}",
455,2026-01-13T04:56:18+00:00,Pyvrp,X-n294-k50,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,764.0185067653656,2604,"{""iterations"": 270}",
457,2026-01-13T05:06:59+00:00,Pyvrp,X-n228-k23,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,211.87690114974976,5397,"{""iterations"": 160000, ""actions_done"": 10276924, ""improvements"": 23, ""actions_destroyed"": 5138366, ""actions_rebuilt"": 538554, ""average_cost"": 7663.403097480641}",Testing executor
459,2026-01-13T05:09:03+00:00,Pyvrp,X-n298-k31,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,184.86437153816223,3682,"{""iterations"": 253}",
458,2026-01-13T05:07:04+00:00,Pyvrp,X-n317-k53,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,477.89375615119934,6577,"{""iterations"": 160, ""best_cost"": 6577, ""elitists_count"": 40}",
462,2026-01-13T05:12:09+00:00,Pyvrp,X-n303-k21,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,191.14898586273193,4008,"{""iterations"": 247}",
464,2026-01-13T05:15:20+00:00,Pyvrp,X-n308-k13,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,61.722594261169434,6514,"{""iterations"": 242}",
456,2026-01-13T05:06:33+00:00,Pyvrp,X-n469-k138,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",overtime,1013.116429567337,4853,"{""iterations"": 16022, ""best_rollout_cost"": 5761, ""used_best_rollout"": true}",
464,2026-01-13T05:20:04+00:00,Pyvrp,X-n294-k50,ALNS,,400,"{""decay"": 0.8}",done,364.6454565525055,2591,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 5, 4], ""_destroy_1"": [2, 0, 13, 1], ""_destroy_3"": [2, 0, 3, 6]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 9], ""_repair_1"": [6, 0, 20, 2]}, ""total_runtime"": 361.6252186000347, ""objectives"": [2591.0, 2592.0, 2592.0, 2592.0, 2602.0]}",
460,2026-01-13T05:10:31+00:00,Pyvrp,X-n233-k16,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,996.5295774936676,4462,"{""iterations"": 160000, ""actions_done"": 31700165, ""improvements"": 29, ""actions_destroyed"": 15849987, ""actions_rebuilt"": 1390971, ""average_cost"": 5554.535509153068}",Testing executor
463,2026-01-13T05:15:02+00:00,Pyvrp,X-n322-k28,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.8883790969849,4060,"{""iterations"": 153, ""best_cost"": 4060, ""elitists_count"": 40}",
467,2026-01-13T05:27:08+00:00,Pyvrp,X-n237-k14,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,275.9122519493103,8425,"{""iterations"": 160000, ""actions_done"": 13865791, ""improvements"": 30, ""actions_destroyed"": 6932800, ""actions_rebuilt"": 480078, ""average_cost"": 11759.772020174874}",Testing executor
