attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
365,2026-01-11T13:53:56+00:00,Solomon,c107,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,22.44014811515808,241,"{""iterations"": 26718, ""found_complete"": true}",Testing executor
366,2026-01-11T13:54:19+00:00,Solomon,c108,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,23.79711079597473,250,"{""iterations"": 28849, ""found_complete"": true}",Testing executor
367,2026-01-11T13:54:42+00:00,Solomon,c109,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,20.43713116645813,223,"{""iterations"": 28575, ""found_complete"": true}",Testing executor
368,2026-01-11T13:55:03+00:00,Solomon,c201,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,31.038345098495483,234,"{""iterations"": 34793, ""found_complete"": true}",Testing executor
369,2026-01-11T13:55:34+00:00,Solomon,c202,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,29.435802698135376,241,"{""iterations"": 32536, ""found_complete"": true}",Testing executor
370,2026-01-11T13:56:03+00:00,Solomon,c203,ASTAR,,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,20.636382818222046,223,"{""iterations"": 26646, ""found_complete"": true}",Testing executor
371,2026-01-11T14:01:32+00:00,Solomon,c101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.912336111068726,176,"{""iterations"": 100}",Testing executor
372,2026-01-11T14:01:55+00:00,Solomon,c102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,25.396709203720093,176,"{""iterations"": 100}",Testing executor
373,2026-01-11T14:02:20+00:00,Solomon,c103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.56247067451477,176,"{""iterations"": 100}",Testing executor
374,2026-01-11T14:02:42+00:00,Solomon,c104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,24.866339206695557,176,"{""iterations"": 100}",Testing executor
375,2026-01-11T14:03:07+00:00,Solomon,c105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,39.31902194023132,176,"{""iterations"": 100}",Testing executor
376,2026-01-11T14:03:46+00:00,Solomon,c106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.769248247146606,176,"{""iterations"": 100}",Testing executor
377,2026-01-11T14:04:09+00:00,Solomon,c107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,29.52466654777527,176,"{""iterations"": 100}",Testing executor
378,2026-01-11T14:04:38+00:00,Solomon,c108,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.47330641746521,176,"{""iterations"": 100}",Testing executor
379,2026-01-11T14:05:06+00:00,Solomon,c109,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,17.906963109970093,176,"{""iterations"": 100}",Testing executor
380,2026-01-11T14:05:24+00:00,Solomon,c201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,28.526973724365234,176,"{""iterations"": 100}",Testing executor
381,2026-01-11T14:05:53+00:00,Solomon,c202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,20.86373782157898,176,"{""iterations"": 100}",Testing executor
382,2026-01-11T14:06:13+00:00,Solomon,c203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,36.50427794456482,176,"{""iterations"": 100}",Testing executor
383,2026-01-11T14:06:50+00:00,Solomon,c204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,19.02388858795166,176,"{""iterations"": 100}",Testing executor
384,2026-01-11T14:07:09+00:00,Solomon,c205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,26.449953317642212,176,"{""iterations"": 100}",Testing executor
385,2026-01-11T14:07:36+00:00,Solomon,c206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,34.50706624984741,176,"{""iterations"": 100}",Testing executor
386,2026-01-11T14:08:10+00:00,Solomon,c207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,33.93762826919556,176,"{""iterations"": 100}",Testing executor
387,2026-01-11T14:08:44+00:00,Solomon,c208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,33.62068843841553,176,"{""iterations"": 100}",Testing executor
388,2026-01-11T14:09:18+00:00,Solomon,r101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,33.01840949058533,170,"{""iterations"": 100}",Testing executor
389,2026-01-11T14:09:51+00:00,Solomon,r102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,20.702661275863647,170,"{""iterations"": 100}",Testing executor
390,2026-01-11T14:10:11+00:00,Solomon,r103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,20.198495388031006,170,"{""iterations"": 100}",Testing executor
391,2026-01-11T14:10:32+00:00,Solomon,r104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.063416004180908,170,"{""iterations"": 100}",Testing executor
392,2026-01-11T14:10:53+00:00,Solomon,r105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.317761421203613,170,"{""iterations"": 100}",Testing executor
393,2026-01-11T14:11:15+00:00,Solomon,r106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.14603877067566,170,"{""iterations"": 100}",Testing executor
394,2026-01-11T14:11:37+00:00,Solomon,r107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.698466777801514,170,"{""iterations"": 100}",Testing executor
395,2026-01-11T14:12:00+00:00,Solomon,r108,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.309640407562256,170,"{""iterations"": 100}",Testing executor
396,2026-01-11T14:12:22+00:00,Solomon,r109,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,33.39756441116333,170,"{""iterations"": 100}",Testing executor
397,2026-01-11T14:12:56+00:00,Solomon,r110,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.8581645488739,170,"{""iterations"": 100}",Testing executor
398,2026-01-11T14:13:18+00:00,Solomon,r111,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.042959690093994,170,"{""iterations"": 100}",Testing executor
399,2026-01-11T14:13:39+00:00,Solomon,r112,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.02985453605652,170,"{""iterations"": 100}",Testing executor
400,2026-01-11T14:14:00+00:00,Solomon,r201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,32.44583296775818,170,"{""iterations"": 100}",Testing executor
401,2026-01-11T14:14:32+00:00,Solomon,r202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,33.35801935195923,170,"{""iterations"": 100}",Testing executor
402,2026-01-11T14:15:06+00:00,Solomon,r203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,20.15872550010681,170,"{""iterations"": 100}",Testing executor
403,2026-01-11T14:15:26+00:00,Solomon,r204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.777121543884277,170,"{""iterations"": 100}",Testing executor
404,2026-01-11T14:15:48+00:00,Solomon,r205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,20.55679965019226,170,"{""iterations"": 100}",Testing executor
405,2026-01-11T14:16:08+00:00,Solomon,r206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,22.666529178619385,170,"{""iterations"": 100}",Testing executor
406,2026-01-11T14:16:31+00:00,Solomon,r207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,19.700865507125854,170,"{""iterations"": 100}",Testing executor
407,2026-01-11T14:16:51+00:00,Solomon,r208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,19.515652179718018,170,"{""iterations"": 100}",Testing executor
408,2026-01-11T14:17:10+00:00,Solomon,r209,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,19.78187608718872,170,"{""iterations"": 100}",Testing executor
409,2026-01-11T14:17:30+00:00,Solomon,r210,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,21.295615196228027,170,"{""iterations"": 100}",Testing executor
410,2026-01-11T14:17:52+00:00,Solomon,r211,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,19.239976167678833,170,"{""iterations"": 100}",Testing executor
411,2026-01-11T14:18:11+00:00,Solomon,rc101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,30.325341939926147,197,"{""iterations"": 100}",Testing executor
412,2026-01-11T14:18:41+00:00,Solomon,rc102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,28.37740659713745,195,"{""iterations"": 100}",Testing executor
413,2026-01-11T14:19:10+00:00,Solomon,rc103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,31.045671224594116,185,"{""iterations"": 100}",Testing executor
414,2026-01-11T14:19:41+00:00,Solomon,rc104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,28.15045738220215,192,"{""iterations"": 100}",Testing executor
415,2026-01-11T14:20:09+00:00,Solomon,rc105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.56182050704956,181,"{""iterations"": 100}",Testing executor
416,2026-01-11T14:20:37+00:00,Solomon,rc106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.93772602081299,195,"{""iterations"": 100}",Testing executor
417,2026-01-11T14:21:04+00:00,Solomon,rc107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,28.9513738155365,186,"{""iterations"": 100}",Testing executor
418,2026-01-11T14:21:34+00:00,Solomon,rc108,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,31.256263732910156,183,"{""iterations"": 100}",Testing executor
419,2026-01-11T14:22:05+00:00,Solomon,rc201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.09080743789673,186,"{""iterations"": 100}",Testing executor
420,2026-01-11T14:22:32+00:00,Solomon,rc202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,28.540250778198242,197,"{""iterations"": 100}",Testing executor
421,2026-01-11T14:23:00+00:00,Solomon,rc203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,30.635806560516357,200,"{""iterations"": 100}",Testing executor
422,2026-01-11T14:23:31+00:00,Solomon,rc204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,32.51010775566101,182,"{""iterations"": 100}",Testing executor
423,2026-01-11T14:24:04+00:00,Solomon,rc205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,32.36498832702637,197,"{""iterations"": 100}",Testing executor
424,2026-01-11T14:24:36+00:00,Solomon,rc206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.325132369995117,190,"{""iterations"": 100}",Testing executor
425,2026-01-11T14:25:03+00:00,Solomon,rc207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,31.62309718132019,194,"{""iterations"": 100}",Testing executor
426,2026-01-11T14:25:35+00:00,Solomon,rc208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,30.80910873413086,190,"{""iterations"": 100}",Testing executor
427,2026-01-11T14:26:06+00:00,Solomon,c101,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.294008731842041,191,"{""iterations"": 10000, ""actions_done"": 953850, ""improvements"": 10, ""actions_destroyed"": 476875, ""actions_rebuilt"": 100625, ""average_cost"": 280.15738426157384}",Testing executor
428,2026-01-11T14:26:15+00:00,Solomon,c102,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.505854368209839,196,"{""iterations"": 10000, ""actions_done"": 1007968, ""improvements"": 3, ""actions_destroyed"": 503934, ""actions_rebuilt"": 114205, ""average_cost"": 280.95140485951407}",Testing executor
429,2026-01-11T14:26:24+00:00,Solomon,c103,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.884289979934692,189,"{""iterations"": 10000, ""actions_done"": 1015830, ""improvements"": 11, ""actions_destroyed"": 507865, ""actions_rebuilt"": 112073, ""average_cost"": 276.84691530846914}",Testing executor
430,2026-01-11T14:26:32+00:00,Solomon,c104,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.085081815719604,198,"{""iterations"": 10000, ""actions_done"": 1042396, ""improvements"": 7, ""actions_destroyed"": 521148, ""actions_rebuilt"": 118476, ""average_cost"": 279.1119888011199}",Testing executor
431,2026-01-11T14:26:40+00:00,Solomon,c105,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.47524356842041,184,"{""iterations"": 10000, ""actions_done"": 1041750, ""improvements"": 11, ""actions_destroyed"": 520825, ""actions_rebuilt"": 113942, ""average_cost"": 278.73142685731426}",Testing executor
432,2026-01-11T14:26:49+00:00,Solomon,c106,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.038736820220947,199,"{""iterations"": 10000, ""actions_done"": 1050874, ""improvements"": 7, ""actions_destroyed"": 525387, ""actions_rebuilt"": 121824, ""average_cost"": 275.5149485051495}",Testing executor
433,2026-01-11T14:26:57+00:00,Solomon,c107,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.346339464187622,203,"{""iterations"": 10000, ""actions_done"": 830988, ""improvements"": 5, ""actions_destroyed"": 415444, ""actions_rebuilt"": 75192, ""average_cost"": 271.72812718728125}",Testing executor
434,2026-01-11T14:27:03+00:00,Solomon,c108,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.549031496047974,202,"{""iterations"": 10000, ""actions_done"": 1054658, ""improvements"": 4, ""actions_destroyed"": 527279, ""actions_rebuilt"": 121932, ""average_cost"": 283.2172782721728}",Testing executor
435,2026-01-11T14:27:12+00:00,Solomon,c109,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.283441305160522,196,"{""iterations"": 10000, ""actions_done"": 1032974, ""improvements"": 5, ""actions_destroyed"": 516437, ""actions_rebuilt"": 113507, ""average_cost"": 278.2409759024098}",Testing executor
436,2026-01-11T14:27:20+00:00,Solomon,c201,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.245468854904175,197,"{""iterations"": 10000, ""actions_done"": 854172, ""improvements"": 12, ""actions_destroyed"": 427036, ""actions_rebuilt"": 76032, ""average_cost"": 268.02629737026297}",Testing executor
437,2026-01-11T14:27:26+00:00,Solomon,c202,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.90273380279541,186,"{""iterations"": 10000, ""actions_done"": 1023260, ""improvements"": 6, ""actions_destroyed"": 511580, ""actions_rebuilt"": 106459, ""average_cost"": 275.74372562743724}",Testing executor
438,2026-01-11T14:27:36+00:00,Solomon,c203,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.811880826950073,199,"{""iterations"": 10000, ""actions_done"": 973118, ""improvements"": 8, ""actions_destroyed"": 486509, ""actions_rebuilt"": 99089, ""average_cost"": 269.13298670132986}",Testing executor
439,2026-01-11T14:27:44+00:00,Solomon,c204,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.6921796798706055,195,"{""iterations"": 10000, ""actions_done"": 984402, ""improvements"": 9, ""actions_destroyed"": 492151, ""actions_rebuilt"": 106233, ""average_cost"": 278.1108889111089}",Testing executor
440,2026-01-11T14:27:52+00:00,Solomon,c205,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.149524927139282,200,"{""iterations"": 10000, ""actions_done"": 933400, ""improvements"": 9, ""actions_destroyed"": 466650, ""actions_rebuilt"": 90523, ""average_cost"": 272.6808319168083}",Testing executor
441,2026-01-11T14:27:59+00:00,Solomon,c206,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.5058534145355225,190,"{""iterations"": 10000, ""actions_done"": 961820, ""improvements"": 13, ""actions_destroyed"": 480860, ""actions_rebuilt"": 101388, ""average_cost"": 277.14858514148585}",Testing executor
442,2026-01-11T14:28:06+00:00,Solomon,c207,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.291062355041504,186,"{""iterations"": 10000, ""actions_done"": 952308, ""improvements"": 11, ""actions_destroyed"": 476104, ""actions_rebuilt"": 100921, ""average_cost"": 277.013898610139}",Testing executor
443,2026-01-11T14:28:14+00:00,Solomon,c208,GREEDY,,45.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.3180999755859375,209,"{""iterations"": 10000, ""actions_done"": 953440, ""improvements"": 5, ""actions_destroyed"": 476670, ""actions_rebuilt"": 99757, ""average_cost"": 277.13888611138884}",Testing executor
